Nuevo S.,location,hostelworld,state1
Nuevo S.,location,hostels,state1
Nuevo S.,location,hostelbookers,state2
Nuevo S.,staff,hostels,state1
Nuevo S.,staff,hostelbookers,state1
Samay,character,hostelbookers,state2
Samay,safety,hostelworld,state2
Samay,safety,hostels,state1
Samay,safety,hostelbookers,state2
Samay,location,hostelworld,state2
Samay,location,hostels,state2
Samay,location,hostelbookers,state1
Samay,staff,hostelworld,state1
Samay,staff,hostels,state1
Samay,staff,hostelbookers,state2
Samay,cleanliness,hostelworld,state1
Samay,cleanliness,hostels,state2
Samay,cleanliness,hostelbookers,state2
Oasis B.,character,hostelworld,state2
Oasis B.,character,hostels,state1
Oasis B.,safety,hostelworld,state1
Oasis B.,safety,hostels,state1
Oasis B.,safety,hostelbookers,state2
Oasis B.,location,hostelworld,state2
Oasis B.,location,hostels,state1
Oasis B.,location,hostelbookers,state1
Oasis B.,staff,hostelworld,state1
Oasis B.,staff,hostels,state2
Oasis B.,staff,hostelbookers,state1
Oasis B.,fun,hostels,state2
Oasis B.,fun,hostelbookers,state1
Oasis B.,cleanliness,hostelworld,state2
Oasis B.,cleanliness,hostels,state1
Oasis B.,cleanliness,hostelbookers,state2
One,character,hostelworld,state1
One,character,hostels,state1
One,character,hostelbookers,state1
One,safety,hostelworld,state1
One,safety,hostels,state1
One,safety,hostelbookers,state2
One,location,hostels,state1
One,location,hostelbookers,state2
One,staff,hostelworld,state2
One,staff,hostels,state2
One,staff,hostelbookers,state2
One,fun,hostels,state1
One,fun,hostelbookers,state2
One,cleanliness,hostelworld,state2
One,cleanliness,hostels,state1
One,cleanliness,hostelbookers,state2
Ole B.,character,hostelworld,state2
Ole B.,character,hostels,state2
Ole B.,character,hostelbookers,state1
Ole B.,safety,hostelworld,state2
Ole B.,safety,hostels,state2
Ole B.,safety,hostelbookers,state2
Ole B.,location,hostels,state2
Ole B.,location,hostelbookers,state1
Ole B.,staff,hostelworld,state1
Ole B.,staff,hostels,state2
Ole B.,staff,hostelbookers,state1
Ole B.,fun,hostels,state2
Ole B.,fun,hostelbookers,state2
Ole B.,cleanliness,hostelworld,state1
Ole B.,cleanliness,hostels,state2
Ole B.,cleanliness,hostelbookers,state2
Garden B.,character,hostels,state1
Garden B.,character,hostelbookers,state2
Garden B.,safety,hostels,state2
Garden B.,safety,hostelbookers,state2
Garden B.,location,hostelworld,state1
Garden B.,location,hostels,state2
Garden B.,location,hostelbookers,state1
Garden B.,staff,hostelworld,state1
Garden B.,staff,hostels,state1
Garden B.,staff,hostelbookers,state1
Garden B.,fun,hostels,state2
Garden B.,cleanliness,hostelworld,state2
Garden B.,cleanliness,hostels,state1
Garden B.,cleanliness,hostelbookers,state2
