obj1,attr1,cond1
obj1,attr2,cond1
obj1,attr2,cond3
obj1,attr3,cond1
obj1,attr3,cond3
obj1,attr4,cond1
obj1,attr5,cond1
obj1,attr7,cond1
obj1,attr7,cond3
obj1,attr7,cond5
obj1,attr7,cond6
obj1,attr7,cond7
obj1,attr8,cond1
obj1,attr8,cond6
obj1,attr9,cond1
obj1,attr9,cond6
obj1,attr10,cond1
obj1,attr10,cond3
obj1,attr10,cond5
obj1,attr10,cond6
obj1,attr10,cond7
obj1,attr10,cond8
obj1,attr10,cond10
obj1,attr11,cond1
obj1,attr11,cond6
obj1,attr12,cond1
obj1,attr12,cond3
obj1,attr12,cond5
obj1,attr12,cond6
obj1,attr12,cond10
obj1,attr12,cond11
obj2,attr1,cond2
obj2,attr2,cond2
obj3,attr1,cond2
obj3,attr2,cond2
obj3,attr4,cond2
obj3,attr8,cond2
obj3,attr8,cond6
obj3,attr9,cond2
obj3,attr9,cond6
obj3,attr10,cond1
obj3,attr10,cond2
obj3,attr10,cond4
obj3,attr10,cond6
obj3,attr10,cond7
obj3,attr10,cond8
obj3,attr10,cond9
obj3,attr10,cond10
obj3,attr11,cond2
obj3,attr11,cond6
obj3,attr11,cond10
obj3,attr12,cond2
obj3,attr12,cond4
obj3,attr12,cond6
obj3,attr12,cond7
obj3,attr12,cond8
obj3,attr12,cond9
obj3,attr12,cond10
obj4,attr1,cond1
obj4,attr2,cond1
obj4,attr12,cond1
obj4,attr12,cond7
obj4,attr12,cond8
obj4,attr12,cond10
obj5,attr2,cond1
obj5,attr2,cond2
obj5,attr2,cond3
obj5,attr3,cond1
obj5,attr3,cond2
obj5,attr3,cond3
obj5,attr3,cond4
obj5,attr4,cond1
obj5,attr4,cond2
obj5,attr4,cond3
obj5,attr4,cond4
obj5,attr4,cond5
obj5,attr5,cond1
obj5,attr5,cond2
obj5,attr5,cond3
obj5,attr5,cond4
obj5,attr5,cond5
obj5,attr7,cond1
obj5,attr7,cond2
obj5,attr7,cond3
obj5,attr7,cond4
obj5,attr7,cond5
obj5,attr7,cond6
obj5,attr7,cond7
obj5,attr8,cond1
obj5,attr8,cond2
obj5,attr8,cond3
obj5,attr8,cond4
obj5,attr8,cond5
obj5,attr8,cond6
obj5,attr8,cond7
obj5,attr8,cond8
obj5,attr9,cond1
obj5,attr9,cond2
obj5,attr9,cond3
obj5,attr9,cond4
obj5,attr9,cond5
obj5,attr9,cond6
obj5,attr9,cond7
obj5,attr9,cond8
obj5,attr9,cond9
obj5,attr10,cond1
obj5,attr10,cond2
obj5,attr10,cond3
obj5,attr10,cond4
obj5,attr10,cond5
obj5,attr10,cond6
obj5,attr10,cond7
obj5,attr10,cond8
obj5,attr10,cond9
obj5,attr10,cond10
obj5,attr11,cond1
obj5,attr11,cond2
obj5,attr11,cond3
obj5,attr11,cond4
obj5,attr11,cond5
obj5,attr11,cond6
obj5,attr11,cond7
obj5,attr11,cond8
obj5,attr11,cond9
obj6,attr2,cond1
obj6,attr2,cond3
obj6,attr3,cond1
obj6,attr3,cond3
obj6,attr4,cond3
obj6,attr4,cond5
obj6,attr5,cond1
obj6,attr5,cond3
obj6,attr5,cond5
obj6,attr7,cond1
obj6,attr7,cond3
obj6,attr7,cond5
obj6,attr7,cond6
obj6,attr7,cond7
obj6,attr8,cond1
obj6,attr8,cond3
obj6,attr8,cond5
obj6,attr8,cond6
obj6,attr8,cond7
obj6,attr8,cond8
obj6,attr9,cond1
obj6,attr9,cond3
obj6,attr9,cond5
obj6,attr9,cond6
obj6,attr9,cond7
obj6,attr9,cond8
obj6,attr10,cond1
obj6,attr10,cond3
obj6,attr10,cond5
obj6,attr10,cond6
obj6,attr10,cond7
obj6,attr10,cond8
obj6,attr10,cond10
obj6,attr11,cond1
obj6,attr11,cond3
obj6,attr11,cond5
obj6,attr11,cond6
obj6,attr11,cond7
obj6,attr11,cond8
obj6,attr11,cond10
obj7,attr2,cond2
obj7,attr4,cond2
obj7,attr4,cond4
obj8,attr2,cond2
obj8,attr4,cond2
obj8,attr8,cond2
obj8,attr8,cond4
obj8,attr8,cond6
obj8,attr8,cond7
obj8,attr8,cond8
obj8,attr9,cond2
obj8,attr9,cond4
obj8,attr9,cond6
obj8,attr9,cond7
obj8,attr9,cond8
obj8,attr9,cond9
obj8,attr11,cond2
obj8,attr11,cond4
obj8,attr11,cond6
obj8,attr11,cond7
obj8,attr11,cond8
obj8,attr11,cond9
obj9,attr2,cond1
obj9,attr4,cond1
obj9,attr8,cond1
obj9,attr8,cond7
obj9,attr8,cond8
obj9,attr9,cond1
obj9,attr9,cond7
obj9,attr9,cond8
obj9,attr11,cond1
obj9,attr11,cond7
obj9,attr11,cond8
obj9,attr11,cond10
obj10,attr4,cond2
obj11,attr6,cond2
obj11,attr6,cond3
obj11,attr6,cond5
obj11,attr6,cond6
obj11,attr7,cond2
obj11,attr7,cond5
obj11,attr7,cond6
obj12,attr7,cond2
obj12,attr7,cond3
